enrollee_id,target,flight_risk_probability
13988,0,0.2609855
21230,1,0.55047053
26180,1,0.78836876
16658,0,0.16085152
10324,0,0.25160924
20453,0,0.30084425
13485,0,0.1972497
33080,0,0.2643161
25492,1,0.745898
1319,1,0.7260535
19146,0,0.26562756
29339,0,0.18137024
33177,0,0.16111931
22143,0,0.23774564
22264,1,0.70452636
17034,0,0.3677662
27002,1,0.7372165
21318,0,0.2259359
12308,0,0.4139836
842,1,0.8241314
4926,0,0.38236493
3,0,0.44563133
19567,1,0.7862254
12809,0,0.18830743
22682,0,0.3484909
1216,0,0.18258885
4417,0,0.18715896
24162,1,0.8586473
16873,0,0.22690296
21920,0,0.23703542
24230,1,0.8272094
5189,0,0.47075048
24396,0,0.2902395
770,0,0.20904006
30913,0,0.24702568
14566,0,0.28214958
15634,0,0.24016176
18163,0,0.46677378
16673,1,0.81933546
18805,0,0.38211998
15367,1,0.82933974
22556,1,0.7503764
27439,1,0.5919711
18426,1,0.7975976
9789,0,0.2920268
28172,0,0.177478
9184,0,0.20319752
3587,0,0.3069198
1167,0,0.3163117
1663,1,0.5697135
20948,0,0.4117654
31594,0,0.18574615
27117,1,0.70599437
678,0,0.22500293
1441,1,0.75197476
31272,1,0.76623064
12443,0,0.19993207
32981,0,0.2579596
1317,0,0.21351774
4601,0,0.2409175
30498,0,0.32045186
7863,1,0.55922925
8744,0,0.46779585
14698,0,0.23623584
10021,0,0.1829352
15253,0,0.2618626
18108,0,0.22473334
31410,0,0.2544484
30532,0,0.21773553
31733,0,0.24582468
28833,1,0.73216057
8708,1,0.72229666
10050,0,0.28097433
21685,0,0.30690074
18529,0,0.46726862
1850,0,0.4198484
22639,0,0.43881625
5967,1,0.79558456
20977,0,0.23362702
5391,1,0.8239276
4398,1,0.7382781
18383,1,0.79413915
17336,1,0.73810154
7470,0,0.34404787
24781,0,0.22738165
24202,1,0.67707574
20650,0,0.37963626
5377,0,0.15059103
31693,0,0.27288565
28619,1,0.5761788
15432,0,0.25279748
22999,1,0.8380941
8377,0,0.20881875
9302,1,0.5990257
16158,0,0.24085356
29575,1,0.7934437
16573,0,0.27114847
30736,1,0.70973426
20612,1,0.8135318
11976,0,0.20637555
28302,0,0.17157215
9462,1,0.6535412
14512,1,0.75972784
8401,0,0.21304359
19780,0,0.29988897
2594,1,0.6891962
1466,0,0.26879278
17205,0,0.31189802
12990,0,0.21066967
4234,0,0.2555303
18171,1,0.66001946
15457,0,0.22189638
23319,1,0.8266329
10598,0,0.17242865
7788,1,0.761166
32021,0,0.22665215
23969,0,0.2479956
13037,0,0.27193743
30196,0,0.20597595
19504,1,0.8299494
16336,1,0.8008101
6048,0,0.25769842
6827,1,0.74913716
9268,0,0.24308138
11169,1,0.7933075
31131,0,0.37478352
12361,1,0.7366208
15165,1,0.66570973
27773,0,0.17894866
15266,0,0.2375624
26289,0,0.34043834
32553,0,0.41000214
33062,0,0.21669835
8818,0,0.1976655
15380,1,0.7967471
30120,1,0.76453274
24317,1,0.7907833
412,0,0.29288337
30607,1,0.5171517
8513,0,0.44772846
8596,0,0.27065915
14539,0,0.28006306
20456,1,0.75432414
15221,0,0.18055154
28968,0,0.4060894
21648,0,0.18137857
3210,0,0.2873527
22118,1,0.71646625
5605,0,0.45587397
30930,0,0.20105405
28718,0,0.29384866
8141,1,0.69524544
3486,0,0.2532282
8805,0,0.21120255
6602,0,0.39165685
14916,0,0.26572132
21636,0,0.18861006
9047,1,0.7265172
6694,0,0.17245062
17793,1,0.67112494
32857,0,0.1590018
26325,1,0.63983303
20907,1,0.69345635
12617,0,0.33421415
24295,0,0.19311027
32409,1,0.797378
16713,0,0.2504121
4863,1,0.78396225
13274,1,0.6134808
12462,1,0.7904089
8524,0,0.20103341
21728,0,0.21272181
20577,1,0.67772937
3407,1,0.60420996
27184,0,0.33161104
28845,0,0.21492489
2851,0,0.2599645
485,0,0.24772386
7207,0,0.16849281
9005,1,0.7557088
4532,0,0.17619741
23235,0,0.18492168
5403,0,0.24551904
8232,0,0.24201334
40,1,0.74857634
8991,1,0.7998897
28620,0,0.28046623
16355,1,0.7704026
18340,1,0.8281724
5138,1,0.77172375
12391,0,0.4822092
15550,0,0.19221303
27155,0,0.260153
19883,0,0.49211025
25140,1,0.61081576
27463,0,0.19201542
23894,1,0.73471034
18285,0,0.22388664
25415,1,0.5727189
9894,0,0.25192717
15242,1,0.70042837
8485,1,0.77105856
11982,0,0.20221512
28370,1,0.7442043
17047,0,0.24035357
24941,1,0.8133843
28936,0,0.39926672
9562,0,0.4340874
30061,0,0.19626057
2718,1,0.79555404
24681,0,0.30289084
16210,0,0.26064044
1517,0,0.4043521
29475,0,0.43693888
32233,1,0.78655505
26601,0,0.35917205
22457,1,0.76157176
30759,1,0.7289457
27417,0,0.23667884
18983,1,0.7444263
32085,0,0.25476804
13197,0,0.23444104
14026,1,0.6470967
19719,1,0.7961302
30046,0,0.23086253
10446,1,0.78140444
5907,0,0.38363618
1392,0,0.25925058
10348,0,0.30009872
7957,1,0.6364518
19058,1,0.7332371
19243,0,0.25419277
7770,1,0.5422575
15910,0,0.19104117
30486,0,0.37007153
20333,0,0.44334623
6816,1,0.77759033
26209,0,0.20169806
10803,0,0.16811281
26411,0,0.31919315
31555,0,0.28497577
15564,0,0.330007
28764,1,0.7824571
14172,0,0.3973361
3068,1,0.7516872
27164,0,0.18832324
20887,0,0.18829209
27102,0,0.1427013
14534,0,0.25217304
9021,0,0.18604031
6527,1,0.5937841
7615,0,0.26130494
11392,0,0.23874822
33148,1,0.729244
20910,1,0.7596013
20269,0,0.23447737
23670,1,0.77934676
19946,0,0.20327161
29652,0,0.4825968
23770,0,0.3569788
24340,0,0.16659935
18737,0,0.1836527
24739,0,0.28565878
31072,0,0.2525376
32629,0,0.41105476
4184,0,0.19375801
19028,0,0.28552574
12295,0,0.28858143
17898,0,0.15458497
25160,1,0.7578126
13000,0,0.35473484
8849,0,0.26072195
4773,0,0.2485256
23867,0,0.32985285
25341,0,0.22160539
1456,1,0.6277619
22152,0,0.3002922
6560,0,0.1544341
22829,0,0.22851653
4745,0,0.23741946
22814,0,0.16866194
23233,0,0.35400623
26370,0,0.2972908
12695,1,0.5862635
11888,0,0.27911058
319,0,0.25040773
2510,1,0.8255188
5298,0,0.15785708
18400,0,0.2536105
30849,1,0.8019424
31123,0,0.35248414
15829,0,0.22228572
15578,0,0.19815582
4037,0,0.25111482
29658,0,0.17619012
10171,0,0.14356555
1937,0,0.17958638
7376,0,0.19831806
25243,0,0.23411347
9234,0,0.16870223
8471,0,0.2398804
5367,0,0.24485306
5576,0,0.2299991
5488,0,0.27933097
18306,0,0.23194443
2063,0,0.21368241
14205,0,0.31453168
16490,0,0.47078156
10560,0,0.12753421
23064,0,0.21827675
32545,0,0.24515799
29833,1,0.7001348
14200,0,0.2018457
29830,1,0.7890501
21423,1,0.816494
13869,0,0.26145044
28259,0,0.19377366
9618,1,0.7196688
18209,1,0.78168607
27437,0,0.22679824
17129,1,0.723245
8349,0,0.22936507
6179,0,0.22311844
28842,1,0.67632794
26563,0,0.42341197
19256,1,0.81521946
25579,0,0.2862402
27521,0,0.2389879
31378,0,0.21577916
14870,1,0.60549074
11929,0,0.24924743
14585,1,0.72377205
32487,1,0.82639813
15593,1,0.65429157
13170,0,0.20076898
24544,0,0.20023704
11613,1,0.79110247
30221,1,0.8095721
28251,0,0.34305423
4062,0,0.25288168
29018,0,0.23042127
26433,0,0.2539204
5489,0,0.37126946
19459,1,0.72891444
6017,0,0.39537245
24261,1,0.77544117
16705,0,0.27383617
16540,1,0.6826912
7508,0,0.20901576
32650,0,0.33078778
21381,1,0.80788225
9487,1,0.7888931
9040,0,0.43131214
12854,0,0.23048398
32495,0,0.4691601
1622,1,0.63627636
15660,1,0.82680494
4052,0,0.274751
23279,0,0.3082416
20286,0,0.35745618
13832,1,0.6517576
8066,0,0.4125577
31585,0,0.25142977
1249,0,0.2526518
10843,0,0.2449454
9706,0,0.26373565
14601,1,0.8483003
5823,0,0.384231
1148,0,0.17481847
31284,0,0.24827069
21383,0,0.447131
32156,0,0.3876789
14110,0,0.33514425
20035,1,0.8273612
20872,0,0.34844077
14568,1,0.76048714
12115,0,0.19936395
26440,0,0.21806459
28319,0,0.23550719
11654,0,0.3167636
22964,0,0.21418665
6834,0,0.27739134
15305,1,0.6658409
14669,1,0.79309297
15978,0,0.2033484
32027,0,0.24324073
4806,0,0.2214242
23700,0,0.23136316
5956,0,0.17768367
2441,0,0.19566558
20068,0,0.3771861
18369,1,0.7899589
28121,1,0.8069387
15061,0,0.2961651
7443,0,0.20945765
14456,1,0.80498755
1864,0,0.24015543
23766,0,0.3000345
13051,0,0.32045564
25644,0,0.2513003
16941,0,0.3397832
30388,0,0.27430224
5861,0,0.15942086
9840,0,0.38295558
16203,0,0.45598608
23986,1,0.79632866
6889,0,0.17329669
3658,0,0.16954891
4004,0,0.31679472
14620,0,0.21734239
18979,0,0.16527097
25101,1,0.7187784
10873,0,0.201248
24570,0,0.22941673
25051,1,0.81409365
22366,0,0.3101951
11762,0,0.43068713
9993,0,0.3040811
31464,0,0.23435704
5040,0,0.38101134
976,0,0.28588519
30784,0,0.18563192
31557,1,0.7363629
22982,0,0.20101172
29300,0,0.17747138
5932,0,0.24578473
31852,0,0.2961211
20833,0,0.24654588
9501,0,0.24782462
9707,1,0.8209486
20756,0,0.37512538
11541,0,0.23352642
28084,0,0.18021435
9726,1,0.6416213
31483,0,0.3234247
17440,0,0.3473677
30836,1,0.77945733
139,0,0.25448585
2606,1,0.70597166
14158,1,0.68684494
13100,1,0.54527473
30502,0,0.23192109
24245,0,0.17601758
28562,0,0.18668127
12735,0,0.25332806
4114,0,0.1956213
30367,1,0.523654
5412,1,0.6014557
27834,0,0.20078035
4709,0,0.30707848
23880,1,0.69375974
18607,0,0.37002856
15527,0,0.1923067
13748,0,0.28458464
24331,1,0.64970607
10636,0,0.25081936
12488,1,0.810266
16660,0,0.14984274
2892,0,0.31284815
6332,1,0.6160148
6504,1,0.7571566
19043,0,0.33468807
22715,0,0.35121164
27606,0,0.18496287
33052,0,0.20984711
6793,0,0.23820908
16595,1,0.81093615
18261,0,0.24070807
27307,0,0.19983366
25699,1,0.62666446
11707,0,0.23994312
21613,1,0.75721693
32057,1,0.61845165
115,0,0.19642384
6823,0,0.15122916
14353,0,0.45698074
26805,1,0.8336526
15635,1,0.73514223
26417,0,0.20655866
3848,0,0.23670432
17211,1,0.753356
13103,0,0.27835125
5243,1,0.6866088
2107,0,0.4188933
30974,0,0.14012207
2998,0,0.29688138
22975,1,0.7174516
27239,1,0.8300792
18463,1,0.74524736
21490,1,0.78723294
30657,0,0.33447465
32075,1,0.77489394
31141,0,0.2392929
2340,0,0.18316379
21188,0,0.3623627
24156,1,0.6143735
32584,0,0.32610905
6515,1,0.81595147
14292,0,0.2518456
16125,0,0.2551688
25802,1,0.7252371
19385,1,0.80420357
27304,0,0.2434555
3697,1,0.756687
11800,0,0.47295383
180,0,0.41244522
7733,1,0.77059925
6935,0,0.24841978
4082,0,0.23693924
31959,0,0.17094754
25113,1,0.7825156
14329,0,0.47043648
15570,0,0.20828366
32516,1,0.83473974
2535,0,0.23219235
16014,0,0.24229784
24251,0,0.21661374
31019,1,0.7747719
21012,0,0.22574402
22140,0,0.36645955
21462,1,0.79847074
20786,1,0.6507641
32404,0,0.37816218
16084,1,0.72341704
20103,1,0.71624315
22525,0,0.2896711
13230,1,0.70417905
29502,0,0.14810018
11646,0,0.23202825
6058,0,0.17932594
30892,0,0.30886316
31017,0,0.3915923
23803,0,0.29324886
6831,1,0.6521627
20380,1,0.8179578
15629,0,0.18665183
17342,0,0.22534752
22359,0,0.16465622
27610,0,0.27671343
26769,1,0.60210097
3979,0,0.28625408
25171,0,0.39155632
23379,0,0.46540818
18138,0,0.32831827
31687,0,0.23090987
23739,0,0.4758923
8392,1,0.7939711
6427,0,0.2676404
27813,0,0.25741252
20687,0,0.34148723
22527,1,0.8298362
33343,1,0.80245835
818,0,0.33084968
31669,1,0.76937616
10952,0,0.3590919
16331,0,0.18650386
32029,0,0.27847195
21152,0,0.29254377
23488,0,0.31340677
11945,1,0.76052606
1670,1,0.51455766
16104,0,0.33927143
4158,0,0.2549519
29781,0,0.21095672
6720,1,0.803309
14369,0,0.41144383
20235,0,0.2530216
3617,0,0.19927296
30756,1,0.81597716
22625,1,0.773176
22057,1,0.75550765
20635,1,0.7956029
1588,0,0.4823229
234,0,0.24395877
18752,1,0.69884294
18128,0,0.15377872
18260,1,0.5098054
19332,0,0.26668453
9564,0,0.2583293
5685,0,0.14932264
18063,0,0.298512
27124,0,0.29681706
3395,1,0.62900203
22310,0,0.23388228
15977,0,0.41693825
4917,0,0.25789437
19102,0,0.29779398
23275,1,0.6612123
13157,1,0.6813337
13269,0,0.21846417
29977,1,0.79404926
20571,0,0.17095049
23883,1,0.5439764
33033,1,0.74078137
10579,1,0.6135031
5258,1,0.73731565
853,0,0.26129657
27245,1,0.65569186
30670,1,0.733865
22497,0,0.26008078
3218,0,0.20221618
464,0,0.22133787
15770,0,0.17571819
18264,0,0.1363613
32066,1,0.82920027
11386,1,0.6768305
17502,0,0.34209102
32273,1,0.77747154
27543,0,0.14929475
16317,1,0.76686734
2852,0,0.20621572
5056,0,0.35227147
17504,1,0.5896982
24585,1,0.7802684
11734,0,0.2563304
16675,0,0.23759621
23344,1,0.60361475
21786,0,0.24795645
31079,1,0.79330415
33251,0,0.18285578
7805,0,0.17728049
8911,1,0.71125877
7315,0,0.40223742
28132,1,0.72367626
8367,0,0.27781656
27909,0,0.25965834
32320,0,0.20302755
15441,0,0.19753684
25999,1,0.74337584
20169,1,0.5674604
11682,1,0.60431325
26581,0,0.3625345
14832,1,0.76329464
18023,0,0.48743045
18963,0,0.20324545
9105,0,0.4361524
18344,1,0.8136737
576,0,0.2454228
2656,0,0.2906833
16881,0,0.24572888
30245,1,0.71510357
9630,0,0.2478834
3580,0,0.2402321
14773,0,0.1924446
31238,0,0.20273462
1633,0,0.24968913
1995,1,0.6318066
30587,0,0.22733517
32369,0,0.20210077
3722,1,0.6752482
10721,0,0.28277633
407,0,0.24081346
31098,0,0.23737875
4053,0,0.33715305
13782,0,0.426293
20767,0,0.42250526
20113,0,0.20561224
4674,1,0.7652215
2444,1,0.7290682
19966,0,0.20332459
26367,0,0.4602532
19508,0,0.18082058
13006,0,0.41718507
7563,0,0.21107465
25993,0,0.18144096
18013,1,0.5186602
27699,0,0.22849104
3003,0,0.24327041
6620,0,0.25903082
4364,0,0.2054431
2296,0,0.18804476
17958,0,0.42178518
9740,0,0.2749143
1304,0,0.2145399
28735,0,0.23863716
32212,0,0.4136451
14053,1,0.774817
22641,0,0.16244316
17900,1,0.7477545
31333,0,0.20514983
501,1,0.75174767
18104,0,0.24209796
6092,0,0.26590657
17249,0,0.13468677
1227,1,0.6201811
23515,0,0.26340607
16309,0,0.36160773
5368,1,0.7028228
27693,0,0.20300157
2582,0,0.15768525
12096,1,0.78583163
17526,0,0.27261162
23647,0,0.23669101
11440,1,0.70595855
7942,0,0.319599
12064,1,0.7249672
2170,0,0.20756567
15663,1,0.7844479
18378,1,0.73985577
5943,0,0.21428233
8578,0,0.334243
28645,0,0.2820093
5101,1,0.5948053
14529,0,0.3058474
26235,1,0.75802547
24260,0,0.2543844
17549,1,0.7928741
17610,0,0.28750178
10246,1,0.5593921
8990,1,0.81936395
20459,1,0.79751825
22775,1,0.76749706
11212,0,0.17975596
11963,0,0.2856544
14516,1,0.8176568
6464,0,0.26058513
31981,0,0.18201813
19350,0,0.23703662
675,1,0.66468793
3374,1,0.7495867
24495,0,0.17894866
8484,0,0.25643063
12459,1,0.7623263
29414,0,0.253266
10548,0,0.2033352
29383,1,0.6901844
13373,1,0.78884107
21283,0,0.37172896
2280,1,0.7110367
5624,0,0.2102548
6778,1,0.7282268
2926,0,0.32646748
20431,0,0.31720254
29537,0,0.20910737
4450,1,0.74828964
25833,1,0.7641693
33112,0,0.20186818
547,0,0.23399402
9270,0,0.41349462
15566,0,0.24941647
30826,0,0.24325402
250,0,0.28142
25714,1,0.5534586
28267,1,0.82353723
4504,1,0.62228024
12581,0,0.2349969
15483,0,0.20336942
2894,0,0.36760637
15726,0,0.38319692
17117,0,0.24362016
14182,1,0.6828402
3699,0,0.3331476
29624,1,0.6517929
16168,0,0.24592714
9800,0,0.3085294
9544,1,0.7604142
1433,1,0.7186994
27458,0,0.37496462
4804,1,0.7834884
24376,0,0.28384835
31613,0,0.3001479
26895,0,0.2557912
17085,0,0.31871367
22698,1,0.8133967
146,0,0.20291074
24022,1,0.7461411
14658,0,0.21038122
21548,0,0.20065138
9827,0,0.23235746
18544,1,0.6832843
28874,0,0.46979928
6361,0,0.29281387
13089,0,0.24873477
23426,0,0.23506978
22520,1,0.818062
9649,0,0.24289876
23255,1,0.6497588
24081,1,0.6867142
23116,0,0.2127746
27338,1,0.8502205
14873,0,0.2068094
11886,1,0.62269086
9207,0,0.25991958
3291,0,0.22947349
5002,0,0.32351258
6768,1,0.7412069
6281,0,0.32310894
11155,0,0.3360147
14342,0,0.38201043
10394,0,0.29175678
14014,0,0.20251307
28671,0,0.26804766
5109,0,0.24803558
31775,0,0.27088243
17944,0,0.18035713
7499,0,0.20971248
13124,1,0.6723503
22808,1,0.727004
29695,1,0.73962384
6167,0,0.2284548
137,0,0.24474487
19494,0,0.21465123
33277,1,0.78936017
3760,0,0.39056432
6837,0,0.46899784
27220,0,0.23395367
26985,0,0.41581357
23667,0,0.42148972
7793,0,0.29978317
11502,1,0.792822
5882,0,0.36145407
24978,1,0.7492285
25866,0,0.31224176
30020,1,0.7366453
5380,0,0.2226165
20045,0,0.23826718
26651,0,0.14769268
14077,0,0.24412864
32000,1,0.72037745
26694,1,0.8186361
167,1,0.6756804
28381,0,0.35976014
24612,0,0.2235981
17481,1,0.6244188
28007,1,0.74760747
26178,1,0.79470265
13467,0,0.39761576
5720,1,0.7810803
18565,1,0.73375374
17018,0,0.2253416
13047,0,0.21582735
20475,1,0.80134344
5150,0,0.20922202
31451,1,0.8093341
14621,0,0.27438512
29123,0,0.28868163
13949,1,0.7501004
2269,1,0.7818028
12814,0,0.13834569
5255,1,0.68453455
3880,0,0.27918658
25297,0,0.2876018
27008,1,0.8047365
1886,0,0.1785552
31129,0,0.22604506
1123,0,0.29274616
9149,0,0.15537855
21962,0,0.3426862
462,1,0.8487235
2677,1,0.7538837
18648,0,0.19790915
25612,0,0.38099813
2784,0,0.41364542
33064,1,0.7830413
3543,0,0.21331224
16419,0,0.17726046
31606,1,0.7340679
5800,0,0.23987338
9032,0,0.21192618
32908,1,0.7766301
31186,0,0.18002078
18411,1,0.82429063
7636,0,0.2616524
25586,0,0.2856825
2583,0,0.2230421
560,0,0.18130161
5514,0,0.25482413
3624,0,0.15512572
1274,0,0.26906428
4957,0,0.29369885
7424,0,0.20672713
12055,0,0.29559264
9163,1,0.7797433
29171,0,0.21794312
16193,0,0.24561702
25623,1,0.7298939
2575,0,0.3582592
21353,1,0.7363049
9106,0,0.10520275
30470,1,0.5437911
20437,0,0.26285046
18316,1,0.7403724
11956,0,0.25055552
8713,0,0.25175282
12951,1,0.5526502
23795,0,0.19872932
25933,0,0.33269244
14271,0,0.33160612
25129,1,0.8392834
344,0,0.22740173
31672,1,0.7538779
6400,0,0.25362167
30719,0,0.16706859
26660,0,0.16399166
14428,1,0.7651291
6225,0,0.25885153
7773,1,0.8186818
7720,0,0.22703747
2018,0,0.30861914
5485,0,0.45426306
23288,0,0.28140554
33010,0,0.31138143
4819,0,0.20837754
3127,0,0.28202438
32360,0,0.27805275
23133,0,0.21510017
28972,1,0.7351814
7439,1,0.6121877
28333,1,0.81441903
25726,0,0.44403952
15009,0,0.29700592
20205,0,0.2889883
31245,0,0.22984558
10810,1,0.7646228
1172,1,0.7973914
10809,0,0.45059407
16944,1,0.7959019
12829,0,0.24800892
24246,0,0.24963902
33108,0,0.27207986
5484,0,0.26187477
20725,0,0.21843816
19501,1,0.6396297
19468,0,0.28216493
1097,0,0.25411335
31984,0,0.20190161
172,0,0.26490873
4899,0,0.23603424
19171,0,0.25177786
21296,0,0.35297865
14156,0,0.32576993
31565,0,0.23243201
21308,1,0.8187275
691,0,0.22586606
15225,0,0.26179516
852,0,0.27747077
3413,1,0.73079264
33234,1,0.52981526
13314,1,0.7787483
30921,0,0.2348616
17072,0,0.2731
31230,1,0.7825694
6689,0,0.48617458
19117,0,0.28238127
32259,0,0.20507897
15640,1,0.6276852
16690,0,0.1849423
10928,1,0.785916
10640,0,0.23396572
14904,0,0.24318661
5160,0,0.23898579
8239,1,0.8081731
11912,0,0.28268677
23554,0,0.31575522
17221,1,0.7917489
25072,0,0.1677681
19240,0,0.21613573
12151,0,0.23293732
26963,0,0.21377291
2889,0,0.22428387
19260,0,0.19379267
7626,1,0.80431753
31896,0,0.3928699
17673,0,0.20892464
12645,1,0.77410907
13726,0,0.42683592
14240,1,0.8014797
5113,0,0.49320486
32646,1,0.79930985
30645,0,0.3015518
14500,1,0.65389925
16525,0,0.18783078
20663,0,0.19874488
8897,1,0.77751714
10049,0,0.24351662
13543,0,0.2562914
1250,0,0.24705845
16345,1,0.51306623
3673,0,0.2048687
17165,1,0.8199077
8587,0,0.27259994
7903,0,0.347726
28390,1,0.8197935
18101,1,0.5120994
3408,1,0.63737875
3619,0,0.2816949
9335,0,0.33173177
31337,1,0.6838676
18903,0,0.22207792
1406,0,0.215582
31133,1,0.77588624
30475,0,0.34321773
11339,0,0.22224459
10455,1,0.61570555
22881,0,0.26019236
29667,1,0.69194907
16517,0,0.31498438
15094,0,0.20051906
2682,0,0.40278065
7679,1,0.80270135
2954,0,0.18013892
12709,1,0.75371945
24845,0,0.25484523
6829,1,0.7901668
12810,0,0.22272511
20607,0,0.45747992
10429,0,0.33131465
18781,0,0.16620761
21189,0,0.27221385
19996,0,0.28042173
24837,0,0.3531939
4955,0,0.18902217
32766,0,0.2646495
6209,1,0.78133833
24293,1,0.8426612
28090,0,0.25290057
11842,0,0.4087078
13211,1,0.6744748
26309,0,0.3611662
4832,1,0.52589315
23885,0,0.22060037
27278,0,0.20821443
32853,0,0.23231252
3264,0,0.23625053
9997,0,0.28832266
21496,0,0.32577795
20570,1,0.82309717
11907,0,0.26145262
28629,0,0.2614832
31388,0,0.2918707
14538,1,0.778683
28,0,0.14776777
32099,1,0.74396837
6356,1,0.6681376
16058,0,0.25129554
10198,0,0.22953062
24993,0,0.4187114
28864,1,0.69256693
1206,0,0.2248187
14412,0,0.2823268
19987,0,0.19630948
15586,0,0.41205534
17424,0,0.21930976
19783,0,0.24097869
15763,0,0.18660545
6433,1,0.7541694
7881,0,0.21442741
9237,0,0.19310147
26656,0,0.21687353
14019,1,0.7099491
27036,0,0.3517263
8304,0,0.2511527
16458,1,0.8076422
16138,0,0.36545616
8701,0,0.20645635
14281,0,0.27895695
1968,0,0.16496944
742,0,0.23148096
17953,1,0.51914376
660,0,0.23174231
10829,0,0.23663889
14159,0,0.3365999
13603,0,0.1581886
18232,0,0.2542377
14574,1,0.79673004
24725,0,0.48003358
10737,0,0.24789362
15141,0,0.2552784
25308,1,0.71865624
23084,0,0.2080742
25465,0,0.17294277
12340,0,0.19380164
15589,0,0.2242622
129,0,0.22144344
19641,0,0.363649
8083,0,0.29383048
4166,0,0.13599601
14586,1,0.75837344
21822,0,0.18432222
2415,0,0.21953277
1382,1,0.6042485
30373,0,0.21744949
1135,0,0.13575874
29230,0,0.38428494
16972,0,0.24952482
25730,0,0.29807237
17021,0,0.21246582
19032,0,0.26882374
6154,0,0.27480337
2744,0,0.21180417
621,1,0.65657365
14035,1,0.8035025
13621,1,0.6829023
19202,0,0.2834417
29010,1,0.68062156
3606,1,0.5312634
22214,0,0.30178973
16245,0,0.4445299
30639,0,0.22067155
28365,0,0.26230758
30546,0,0.24874663
7792,1,0.5945441
12846,1,0.7823346
25038,0,0.3561296
17919,1,0.62238777
6465,0,0.15873672
13836,0,0.18795952
30399,0,0.19998045
27949,0,0.28791735
27512,0,0.18252197
22507,0,0.3218828
656,0,0.4657947
23663,1,0.80906314
30907,0,0.2569296
30023,0,0.22261767
22045,0,0.3016845
2209,0,0.11756333
4838,1,0.7275308
28498,0,0.25398964
1179,0,0.325943
10682,0,0.24434209
20707,0,0.29216897
31228,1,0.6773025
11642,0,0.26760435
14477,1,0.78683555
25737,0,0.25847295
21032,1,0.7081273
30770,1,0.75633585
28733,0,0.19281262
26032,1,0.74815774
2421,1,0.8199292
6027,0,0.39413637
7266,1,0.76079196
20956,0,0.20972127
26068,0,0.3613369
20179,0,0.30437392
32956,0,0.23881005
12570,1,0.7080339
7689,1,0.7480527
19653,0,0.18300778
8447,0,0.34796807
18513,0,0.41931236
4066,0,0.23374045
613,0,0.26315966
12437,0,0.20557193
20917,1,0.6695864
12505,1,0.7724759
22510,1,0.7963623
6642,1,0.77980524
8562,0,0.33234924
13030,0,0.34454125
33291,0,0.30657855
10469,1,0.7567141
30777,0,0.30059624
31756,1,0.6609608
3879,0,0.18498404
16255,1,0.74200636
5050,1,0.66308624
4273,1,0.69338286
14867,0,0.21794225
16180,1,0.6951006
8491,0,0.2515415
23514,0,0.18905206
14398,0,0.42307404
11444,0,0.34986287
22303,0,0.2546222
7391,0,0.3827329
9195,1,0.7438356
7519,0,0.36759624
15307,0,0.42421022
24683,0,0.2698317
27067,1,0.802643
11327,0,0.24169007
2529,1,0.7071623
31349,0,0.17951077
30739,0,0.18363012
32141,0,0.25140896
7759,1,0.6966199
