enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,training_hours_capped,education_level_encoded,relevent_experience_encoded,experience_encoded,company_size_encoded,last_new_job_encoded,enrolled_university_encoded,city_freq,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,gender_Female,gender_Male,gender_Other,gender_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
7683,city_103,0.92,Has relevent experience,no_enrollment,Graduate,5,Unknown,1,10,10.0,2,1,5,-1,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22849,city_116,0.743,Has relevent experience,no_enrollment,Unknown,Unknown,50-99,never,12,12.0,-1,1,-1,2,0.0,0,0.006681281970978181,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
17189,city_21,0.624,Has relevent experience,no_enrollment,Graduate,7,10000+,4,43,43.0,2,1,7,7,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
28610,city_16,0.91,Has relevent experience,no_enrollment,Masters,>20,50-99,>4,18,18.0,3,1,21,2,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25608,city_165,0.903,Has relevent experience,no_enrollment,Masters,17,50-99,>4,8,8.0,3,1,17,2,5.0,0,0.004280196262657897,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
22139,city_103,0.92,Has relevent experience,Part time course,Graduate,>20,100-500,>4,8,8.0,2,1,21,3,5.0,2,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19644,city_61,0.913,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,145,145.0,2,1,21,7,5.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18517,city_21,0.624,No relevent experience,Full time course,Masters,<1,10/49,1,22,22.0,3,0,0,1,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
12835,city_136,0.897,Has relevent experience,no_enrollment,Masters,>20,<10,1,9,9.0,3,1,21,0,1.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
20178,city_45,0.89,Has relevent experience,no_enrollment,Masters,13,Unknown,1,20,20.0,3,1,13,-1,1.0,0,0.005898319240004176,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
25855,city_103,0.92,Has relevent experience,no_enrollment,Graduate,4,50-99,1,20,20.0,2,1,4,2,1.0,0,0.22732017955945297,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
32126,city_160,0.92,Has relevent experience,no_enrollment,Graduate,16,100-500,4,130,130.0,2,1,16,3,0.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22753,city_104,0.924,Has relevent experience,no_enrollment,Graduate,>20,50-99,2,3,3.0,2,1,21,2,2.0,0,0.01571145213487838,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18133,city_103,0.92,No relevent experience,no_enrollment,Graduate,1,Unknown,1,23,23.0,2,0,1,-1,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
29242,city_21,0.624,Has relevent experience,no_enrollment,Masters,5,100-500,1,49,49.0,3,1,5,3,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6312,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,Unknown,1,270,185.5,2,1,21,-1,1.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
113,city_16,0.91,Has relevent experience,no_enrollment,Masters,6,1000-4999,1,23,23.0,3,1,6,5,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
14685,city_114,0.926,No relevent experience,Full time course,Masters,3,10/49,1,35,35.0,3,0,3,1,1.0,1,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20768,city_90,0.698,No relevent experience,Full time course,High School,2,Unknown,never,87,87.0,1,0,2,-1,0.0,1,0.010282910533458608,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
25906,city_28,0.939,Has relevent experience,no_enrollment,Graduate,19,50-99,1,37,37.0,2,1,19,2,1.0,0,0.010021922956467273,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20142,city_104,0.924,Has relevent experience,no_enrollment,Graduate,10,50-99,1,158,158.0,2,1,10,2,1.0,0,0.01571145213487838,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25891,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,8,8.0,2,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4742,city_149,0.6890000000000001,No relevent experience,no_enrollment,Unknown,2,Unknown,Unknown,114,114.0,-1,0,2,-1,-1.0,0,0.005324146570623238,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2222,city_105,0.794,Has relevent experience,no_enrollment,Graduate,14,100-500,1,15,15.0,2,1,14,3,1.0,0,0.004123603716463096,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16917,city_103,0.92,No relevent experience,Full time course,High School,1,Unknown,1,48,48.0,1,0,1,-1,1.0,1,0.22732017955945297,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
10493,city_21,0.624,Has relevent experience,no_enrollment,Masters,8,1000-4999,2,40,40.0,3,1,8,5,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
10418,city_76,0.698,Has relevent experience,no_enrollment,Unknown,7,100-500,>4,91,91.0,-1,1,7,3,5.0,0,0.002609875769913352,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
9766,city_83,0.923,Has relevent experience,no_enrollment,Graduate,5,1000-4999,2,14,14.0,2,1,5,5,2.0,0,0.0074642447019521874,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1361,city_103,0.92,Has relevent experience,Full time course,Graduate,5,Unknown,1,132,132.0,2,1,5,-1,1.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
19625,city_97,0.925,Has relevent experience,no_enrollment,High School,7,50-99,1,31,31.0,1,1,7,2,1.0,0,0.005428541601419773,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
20943,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,8,8.0,2,1,21,7,5.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
9561,city_28,0.939,Has relevent experience,no_enrollment,Masters,19,Unknown,2,72,72.0,3,1,19,-1,2.0,0,0.010021922956467273,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
4271,city_13,0.8270000000000001,Has relevent experience,Unknown,Graduate,5,<10,2,74,74.0,2,1,5,0,2.0,-1,0.002505480739116818,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
2094,city_64,0.6659999999999999,Has relevent experience,no_enrollment,Graduate,18,100-500,>4,43,43.0,2,1,18,3,5.0,0,0.005950516755402443,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
16931,city_31,0.807,Has relevent experience,no_enrollment,Graduate,15,Unknown,>4,134,134.0,2,1,15,-1,5.0,0,0.00020879006159306817,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
27298,city_21,0.624,No relevent experience,no_enrollment,Graduate,5,<10,never,18,18.0,2,0,5,0,0.0,0,0.14103768660611754,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26493,city_136,0.897,No relevent experience,Part time course,Graduate,8,Unknown,1,124,124.0,2,0,8,-1,1.0,2,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
30745,city_19,0.682,Has relevent experience,no_enrollment,Graduate,8,Unknown,3,80,80.0,2,1,8,-1,3.0,0,0.006211504332393778,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
21052,city_90,0.698,Has relevent experience,no_enrollment,Graduate,2,Unknown,never,9,9.0,2,1,2,-1,0.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
20723,city_11,0.55,Has relevent experience,Full time course,Graduate,<1,50-99,1,188,185.5,2,1,0,2,1.0,1,0.01289278630337196,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
13539,city_143,0.74,Has relevent experience,no_enrollment,Graduate,13,<10,2,182,182.0,2,1,13,0,2.0,0,0.0021400981313289486,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3214,city_16,0.91,Has relevent experience,no_enrollment,Masters,>20,1000-4999,4,282,185.5,3,1,21,5,0.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
16230,city_103,0.92,No relevent experience,Full time course,High School,1,Unknown,never,84,84.0,1,0,1,-1,0.0,1,0.22732017955945297,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
25300,city_160,0.92,Has relevent experience,no_enrollment,Graduate,7,<10,1,59,59.0,2,1,7,0,1.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
24018,city_11,0.55,Has relevent experience,Part time course,Graduate,3,10/49,1,116,116.0,2,1,3,1,1.0,2,0.01289278630337196,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21833,city_16,0.91,Has relevent experience,no_enrollment,Graduate,20,50-99,>4,34,34.0,2,1,20,2,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30632,city_114,0.926,Has relevent experience,no_enrollment,Masters,12,50-99,2,64,64.0,3,1,12,2,2.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4334,city_103,0.92,Has relevent experience,Unknown,High School,9,Unknown,2,19,19.0,1,1,9,-1,2.0,-1,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
22271,city_100,0.887,No relevent experience,Full time course,Graduate,15,Unknown,3,77,77.0,2,0,15,-1,3.0,1,0.014354316734523438,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
28776,city_114,0.926,Has relevent experience,no_enrollment,Masters,>20,10000+,>4,56,56.0,3,1,21,7,5.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
27769,city_21,0.624,No relevent experience,Full time course,Masters,2,Unknown,1,73,73.0,3,0,2,-1,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
25909,city_67,0.855,Has relevent experience,no_enrollment,Masters,15,100-500,>4,30,30.0,3,1,15,3,5.0,0,0.022497129136653096,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
31266,city_114,0.926,Has relevent experience,no_enrollment,Graduate,9,500-999,>4,66,66.0,2,1,9,4,5.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
7973,city_114,0.926,Has relevent experience,no_enrollment,Masters,14,10000+,1,10,10.0,3,1,14,7,1.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30867,city_21,0.624,Has relevent experience,no_enrollment,Graduate,3,100-500,1,100,100.0,2,1,3,3,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
22501,city_75,0.939,Has relevent experience,no_enrollment,Unknown,19,10/49,>4,32,32.0,-1,1,19,1,5.0,0,0.015920242196471448,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
2539,city_13,0.8270000000000001,Has relevent experience,Full time course,Masters,10,10000+,4,29,29.0,3,1,10,7,0.0,1,0.002505480739116818,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
26681,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,3,8,8.0,2,1,21,7,3.0,0,0.22732017955945297,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16184,city_127,0.745,No relevent experience,Full time course,High School,1,Unknown,never,77,77.0,1,0,1,-1,0.0,1,0.0005219751539826704,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
3852,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,1000-4999,>4,28,28.0,3,1,21,5,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1680,city_19,0.682,Has relevent experience,no_enrollment,Masters,19,1000-4999,4,99,99.0,3,1,19,5,0.0,0,0.006211504332393778,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
3562,city_114,0.926,Has relevent experience,no_enrollment,Masters,>20,1000-4999,2,41,41.0,3,1,21,5,2.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
8488,city_101,0.5579999999999999,Has relevent experience,Part time course,Masters,3,Unknown,2,258,185.5,3,1,3,-1,2.0,2,0.0039148136548700285,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
8373,city_103,0.92,Has relevent experience,no_enrollment,Graduate,17,1000-4999,3,144,144.0,2,1,17,5,3.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2934,city_75,0.939,Has relevent experience,no_enrollment,Phd,>20,1000-4999,3,328,185.5,4,1,21,5,3.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12919,city_103,0.92,Has relevent experience,no_enrollment,Graduate,4,Unknown,1,47,47.0,2,1,4,-1,1.0,0,0.22732017955945297,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
4386,city_21,0.624,No relevent experience,Full time course,High School,3,<10,2,36,36.0,1,0,3,0,2.0,1,0.14103768660611754,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
22462,city_21,0.624,Has relevent experience,no_enrollment,Graduate,9,10000+,1,30,30.0,2,1,9,7,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
13988,city_103,0.92,Has relevent experience,Part time course,Masters,16,10000+,>4,36,36.0,3,1,16,7,5.0,2,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
21230,city_103,0.92,No relevent experience,no_enrollment,High School,3,Unknown,>4,41,41.0,1,0,3,-1,5.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
26180,city_139,0.487,No relevent experience,Full time course,Graduate,1,10/49,never,64,64.0,2,0,1,1,0.0,1,0.0002609875769913352,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
16658,city_16,0.91,Has relevent experience,no_enrollment,Graduate,16,50-99,1,55,55.0,2,1,16,2,1.0,0,0.08001879110554337,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
10324,city_16,0.91,Has relevent experience,Part time course,Graduate,>20,10000+,2,12,12.0,2,1,21,7,2.0,2,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20453,city_27,0.848,Has relevent experience,no_enrollment,Graduate,3,50-99,never,4,4.0,2,1,3,2,0.0,0,0.002453283223718551,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
13485,city_136,0.897,Has relevent experience,no_enrollment,Masters,11,100-500,2,23,23.0,3,1,11,3,2.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
33080,city_16,0.91,Has relevent experience,no_enrollment,Graduate,>20,50-99,never,32,32.0,2,1,21,2,0.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25492,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,Unknown,1,10,10.0,2,1,21,-1,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1319,city_71,0.884,No relevent experience,Part time course,Graduate,<1,Unknown,>4,18,18.0,2,0,0,-1,5.0,2,0.013884539095939034,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
19146,city_103,0.92,Has relevent experience,no_enrollment,Graduate,18,50-99,1,43,43.0,2,1,18,2,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
29339,city_67,0.855,Has relevent experience,no_enrollment,Masters,15,50-99,never,5,5.0,3,1,15,2,0.0,0,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
33177,city_16,0.91,Has relevent experience,no_enrollment,Graduate,11,50-99,1,8,8.0,2,1,11,2,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22143,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,5000-9999,1,34,34.0,2,1,21,6,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
22264,city_160,0.92,Has relevent experience,no_enrollment,Graduate,6,Unknown,1,58,58.0,2,1,6,-1,1.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
17034,city_103,0.92,Has relevent experience,Full time course,Graduate,5,10000+,never,48,48.0,2,1,5,7,0.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
27002,city_21,0.624,Has relevent experience,Full time course,Graduate,7,50-99,>4,58,58.0,2,1,7,2,5.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21318,city_103,0.92,Has relevent experience,no_enrollment,Graduate,9,1000-4999,1,7,7.0,2,1,9,5,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12308,city_143,0.74,No relevent experience,no_enrollment,Graduate,10,1000-4999,>4,84,84.0,2,0,10,5,5.0,0,0.0021400981313289486,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
842,city_21,0.624,No relevent experience,Full time course,Graduate,7,Unknown,1,12,12.0,2,0,7,-1,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
4926,city_103,0.92,No relevent experience,no_enrollment,High School,1,Unknown,never,22,22.0,1,0,1,-1,0.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
3,city_99,0.915,No relevent experience,Full time course,High School,6,Unknown,never,44,44.0,1,0,6,-1,0.0,1,0.004906566447437102,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
19567,city_21,0.624,Has relevent experience,no_enrollment,Graduate,12,1000-4999,1,42,42.0,2,1,12,5,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12809,city_61,0.913,Has relevent experience,no_enrollment,High School,3,100-500,1,48,48.0,1,1,3,3,1.0,0,0.010282910533458608,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
22682,city_71,0.884,No relevent experience,no_enrollment,Masters,2,1000-4999,1,196,185.5,3,0,2,5,1.0,0,0.013884539095939034,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1216,city_173,0.878,Has relevent experience,no_enrollment,Masters,>20,1000-4999,2,80,80.0,3,1,21,5,2.0,0,0.007881824825138323,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4417,city_103,0.92,No relevent experience,no_enrollment,Unknown,Unknown,Unknown,Unknown,99,99.0,-1,0,-1,-1,-1.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
24162,city_21,0.624,Has relevent experience,no_enrollment,Graduate,<1,<10,1,48,48.0,2,1,0,0,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
16873,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,5000-9999,>4,95,95.0,2,1,21,6,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
